claim_number,age_of_driver,annual_income,claim_est_payout,age_of_vehicle,vehicle_price,fraud
16505,40,36901,7925.770264,5,29205.24971,0
16507,66,41906,4183.786051,7,24771.18752,0
16508,73,42906,2667.748966,2,42419.65225,0
16509,43,37609,4339.11453,3,20351.6281,0
16510,41,37143,3317.454568,8,18485.40577,0
16512,49,38930,1938.767818,3,16785.37326,0
16513,39,36632,5316.872735,5,18944.08854,1
16516,47,38478,3992.836671,4,10097.33419,0
16520,50,39140,7657.976697,8,8475.997485,0
16521,58,40584,3703.262336,3,8442.435116,0
16527,47,38500,3970.408161,2,14086.34289,0
16529,42,37378,4099.16442,4,21405.14443,0
16531,58,40577,6466.952053,6,26442.46503,0
16532,31,34341,10404.27532,5,19907.92863,0
16533,34,35263,5329.9861,5,30196.1097,0
16534,29,33675,7124.089311,7,17204.26714,1
16536,51,39324,5179.362382,7,6946.991697,0
16537,44,37843,7626.51014,4,25507.56528,0
16539,45,38057,5908.392603,8,34040.79484,0
16540,26,32589,4672.45705,6,5556.221989,1
16541,67,42049,4649.248707,0,18584.3449,0
16542,47,38493,6793.40486,5,42016.25843,0
16543,51,39315,6426.282483,7,18046.03566,0
16546,51,39324,10952.98391,4,29787.77861,0
16547,41,37130,2410.028954,5,34963.74449,0
16549,36,35825,5589.250983,0,23971.88373,0
16555,43,37622,6319.476119,4,31669.4913,0
16556,44,37836,5342.152165,7,20042.64478,0
16557,37,36119,5723.482592,2,11147.43854,0
16558,42,37379,4072.574448,4,31918.35801,0
16561,53,39690,2394.961476,2,17984.88256,0
16562,56,40236,5456.251181,3,8611.440215,0
16563,26,32579,2637.691074,5,20969.39851,0
16565,61,41115,5538.305874,5,38025.26927,0
16566,39,36634,6184.622672,1,18928.21665,0
16567,53,39686,3336.742679,8,17126.93586,0
16570,41,37131,5591.401661,7,33594.07766,0
16571,37,36108,1981.408007,6,15395.2824,0
16572,55,40084,5900.174688,10,9655.379097,0
16575,32,34660,4806.646767,1,49113.74809,0
16576,41,37144,7058.945008,3,22455.89983,0
16577,28,33323,2484.467314,4,25105.17003,0
16578,55,40054,4874.61931,8,37840.53389,0
16579,22,30933,1301.846332,5,26645.93561,0
16581,55,40090,4752.999801,10,14963.21631,0
16583,39,36621,4397.441118,5,18338.98202,0
16584,48,38721,6075.540475,5,28206.74367,0
16585,49,38920,7616.134981,6,19440.72126,1
16586,52,39502,5781.751286,3,35970.73629,0
16588,21,30451,4877.326032,4,8781.43779,0
16590,40,36893,4171.942318,6,19502.19037,0
16592,49,38928,3252.291186,3,30364.90957,0
16593,48,38700,4977.588101,4,7082.197638,0
16596,49,38928,5148.266772,5,12068.15917,1
16598,59,40777,12774.344,6,10020.0544,0
16599,35,35541,6703.895437,5,31346.82646,1
16600,29,33669,4113.529534,1,32604.88551,0
16601,34,35265,4128.771656,6,25261.52307,0
16602,44,37836,6863.904166,3,30022.33126,0
16603,36,35832,2727.657535,3,17920.47562,0
16604,31,34344,4638.443479,5,14173.36268,0
16607,51,39309,862.2932636,7,17159.08385,1
16608,32,34666,3453.280491,4,8325.265402,0
16610,33,34953,4758.577181,9,30047.52229,0
16611,60,40931,5368.079179,5,6416.128672,0
16613,42,37383,5014.460199,9,23235.28386,0
16614,61,41115,8376.044451,8,8640.01212,0
16616,43,37635,12127.46691,5,14353.41471,0
16618,32,34656,6943.708025,5,11954.45956,0
16619,49,38920,6055.14676,2,30157.49133,0
16620,26,32589,2252.269489,3,29708.54314,0
16623,24,31772,8260.458498,6,18705.38945,1
16624,55,40078,5376.421818,5,28676.48151,0
16625,61,41105,4726.675793,3,22282.01953,0
16626,40,36875,1667.672902,4,18744.78592,0
16628,35,35537,3261.437826,5,6916.672512,0
16629,46,38290,5781.70701,10,37298.45726,0
16630,41,37152,13150.07274,6,15890.77714,0
16634,34,35245,8133.631692,5,21222.78432,1
16638,34,35267,3397.633926,8,34829.7706,0
16639,46,38295,2806.739356,6,14739.00425,0
16640,23,31374,5141.832317,5,13436.43445,0
16641,33,34962,7408.006287,3,31799.97414,0
16642,48,38683,4597.775253,3,18698.06665,0
16651,30,34031,6651.375355,3,26487.15107,0
16652,62,41263,5667.198101,3,9354.258661,0
16653,42,37372,4212.28447,3,29206.45457,0
16657,44,37843,2089.073168,6,11735.97363,0
16659,60,40953,5256.34938,4,27737.44847,0
16661,27,32960,6684.348575,5,27705.05208,0
16662,50,39112,7105.309962,5,9370.186179,0
16663,32,34660,1785.792868,3,28070.48389,0
16667,48,38699,1625.477944,3,24132.0016,1
16668,29,33676,6002.566068,3,32740.00833,0
16670,64,41575,4375.076403,4,12955.57865,1
16671,45,38064,5396.184085,3,14510.24978,0
16673,36,35833,2902.980647,13,29213.66393,0
16674,46,38297,6874.65627,2,24699.05585,0
16677,26,32585,3443.315487,6,21419.16196,0
16678,25,32193,4491.197053,4,13295.54109,0
16679,35,35566,6795.937311,2,37888.8617,0
16680,77,43437,3176.000807,1,17926.23119,0
16681,35,35552,2646.553746,6,28901.79791,0
16682,49,38911,2838.581885,11,14345.50291,0
16683,40,36873,5083.870908,7,20144.03814,1
16684,41,37133,4240.946122,5,11097.56689,0
16685,58,40604,4577.820292,5,15983.45817,0
16691,45,38070,5427.064658,3,10243.3776,0
16692,37,36096,1934.428308,4,34581.5942,0
16694,30,34022,9610.418494,4,30218.62289,0
16695,30,33999,2734.952124,3,19200.91535,0
16698,52,39540,5588.349596,9,6815.291741,0
16700,31,34341,4409.896665,5,14277.34989,1
16701,36,35843,5446.23702,3,24420.85717,0
16705,54,39889,8598.687845,2,27941.79361,0
16707,33,34964,6222.801702,3,13440.49274,0
16709,59,40761,5305.233287,3,20286.06198,0
16713,42,37376,3923.343856,5,24417.16871,1
16718,42,37375,3240.712211,7,33557.00899,0
16721,48,38728,5432.59196,2,27328.03036,0
16722,39,36642,2862.203699,7,10279.1462,0
16724,30,34006,5874.526876,5,17252.33264,0
16726,35,35558,6672.876257,5,17608.54596,0
16728,35,35540,6302.128472,3,17558.33995,0
16731,34,35272,10785.31942,7,13767.36947,0
16732,51,39320,4385.305551,4,30323.58141,0
16734,34,35257,3245.994762,6,33854.40743,0
16736,44,37843,6561.520192,2,32921.98833,0
16740,80,43799,8244.264107,3,19064.65098,0
16741,34,35266,3967.300198,8,21724.20735,0
16742,36,35826,7507.884238,1,24485.64902,0
16743,49,38912,5091.075998,3,22621.37967,0
16744,64,41576,4784.243013,3,27379.5399,0
16745,23,31359,10109.22475,6,23121.25299,1
16747,59,40774,6942.043307,7,49951.53772,0
16748,45,38061,9928.185931,4,22242.23643,0
16749,30,34015,7615.105738,4,15066.62873,0
16751,44,37830,3149.049148,9,25740.60049,0
16752,32,34652,8549.802364,8,17903.83296,0
16755,40,36882,2707.571707,5,15630.91114,0
16756,43,37616,5112.687557,3,40071.33183,0
16757,39,36633,3214.545272,6,17298.05265,0
16760,30,34008,3532.963998,4,17010.9293,0
16761,29,33691,7507.066685,5,27128.29492,0
16763,36,35826,6419.157493,3,10735.55488,1
16765,36,35852,5483.691905,8,34048.61739,0
16766,37,36111,2733.108985,3,14414.72418,0
16767,62,41280,4969.266874,1,18906.5128,0
16769,61,41110,6496.507566,5,11571.59802,1
16771,43,37618,4934.730201,7,16827.63854,0
16775,56,40259,2241.886709,6,14074.01058,0
16776,46,38276,7759.558363,6,18647.42542,0
16777,24,31792,4767.430076,7,39246.45471,0
16780,55,40070,4743.683132,12,25285.52765,0
16781,39,36632,9263.202373,5,4893.933951,1
16782,42,37370,8254.057696,6,56386.37678,1
16784,29,33674,5356.086448,6,22672.86225,0
16785,76,43314,2004.936288,4,18519.62141,0
16786,67,42054,4679.76405,4,10625.63611,0
16788,45,38053,5983.242299,3,26706.50058,0
16790,41,37120,5814.790835,2,28289.88289,0
16792,52,39509,8125.979193,10,21043.48713,0
16793,63,41427,4348.126817,5,45563.51306,1
16795,24,31787,4481.595359,4,22616.89287,0
16797,48,38720,3297.871916,4,8065.524012,0
16798,52,39518,9793.509347,6,27864.03684,0
16799,34,35262,7209.455356,5,35103.6741,0
16800,38,36375,2329.970127,1,28588.65606,0
16801,42,37380,3575.288913,3,14207.84971,0
16802,31,34325,6532.233109,6,15984.85734,0
16803,36,35842,3422.204303,6,24495.06637,1
16804,60,40949,7186.781439,6,11898.09936,0
16806,64,41610,6252.930211,8,43243.6428,0
16808,51,39319,1836.241387,2,13314.89566,0
16812,46,38285,3863.32985,3,29716.14646,0
16813,39,36631,4002.945093,5,25766.60846,1
16817,50,39113,9094.36104,8,13461.85849,0
16822,32,34644,5650.715006,3,15237.39604,1
16823,45,38063,2642.421075,2,26631.53642,1
16826,44,37837,4549.164699,7,23918.20238,0
16827,59,40781,3508.840662,5,25217.39816,1
16828,21,30440,5455.266608,4,13696.52554,0
16829,42,37365,2963.705471,6,13329.33075,0
16830,42,37377,3108.786472,7,20128.36356,0
16832,31,34342,2996.929926,5,27679.76054,0
16836,56,40245,5439.570744,10,30797.61732,0
16837,38,36371,2102.522473,6,9640.924435,0
16838,56,40271,1891.257962,6,23010.63347,0
16839,28,33323,2635.189911,1,32136.74574,0
16841,42,37375,2642.463272,4,19418.08225,0
16842,41,37147,4027.876028,2,21226.56715,0
16843,45,38073,3169.814766,5,14492.48927,0
16845,39,36623,8868.921461,4,26555.00169,0
16846,53,39708,3666.199316,5,27470.69116,0
16847,30,34012,2126.478667,3,4488.981967,0
16849,43,37618,3849.516093,4,16637.48892,0
16850,53,39691,2961.952154,4,23466.23465,0
16852,57,40431,3405.016469,4,11299.39217,0
16853,58,40627,7125.640703,8,8077.791391,0
16854,46,38281,4172.906625,4,29360.85567,0
16855,37,36128,2785.104333,5,18019.86384,0
16856,34,35267,3548.730734,6,19123.84519,0
16859,70,42490,8684.707912,5,25886.02323,0
16861,52,39518,9795.539574,7,8352.157263,0
16862,43,37599,2967.835912,3,39295.73388,0
16867,38,36367,3614.690127,5,18233.28906,0
16869,64,41586,4854.668441,3,33821.52903,0
16871,37,36116,4018.547581,5,17767.75081,0
16872,50,39131,7042.367959,4,39391.3129,0
16874,61,41109,5081.656704,2,19385.92125,0
16875,42,37369,4193.908523,2,38711.17846,0
16877,35,35562,5742.790992,4,14037.64894,0
16879,60,40947,4074.797032,5,31843.09025,0
16881,45,38069,5622.645067,4,29420.24919,0
16882,41,37163,2832.130166,5,14514.95243,0
16883,39,36646,6776.373667,NA,10827.60269,0
16884,49,38921,8417.150083,4,40144.53475,0
16885,47,38499,8692.669444,7,52388.84393,0
16886,57,40450,6636.597702,4,47140.4104,0
16890,41,37140,4924.714101,5,24167.42882,0
16891,40,36875,4358.437092,5,8636.010141,0
16893,47,38497,6707.689548,5,17993.9921,0
16894,63,41437,2487.469336,9,10448.97352,0
16897,50,39135,5159.624039,4,16560.4845,0
16900,43,37609,5324.876141,4,37671.02103,0
16902,36,35804,3625.992077,6,7087.46957,0
16903,44,37852,10670.16395,6,31695.45125,0
16904,46,38286,2277.585006,3,15429.6142,0
16905,32,34658,2290.411216,3,15148.23978,0
16906,38,36368,4604.937165,6,51986.16084,0
16907,28,33330,2218.151372,4,11149.13566,0
16910,31,34341,6874.701254,6,9505.050739,0
16911,49,38915,12482.324,3,50893.45865,0
16912,43,37639,9512.702487,6,13061.9139,0
16914,36,35841,3558.357748,3,21162.79305,0
16915,48,38721,5988.949022,7,19009.81263,0
16917,48,38708,3213.392984,2,26696.00025,0
16918,61,41110,11133.61438,3,29006.25074,0
16921,35,35567,3459.269604,1,36417.6347,0
16922,36,35836,4084.275336,3,42846.10136,0
16925,54,39879,4867.361206,4,11143.39974,0
16926,40,36878,8652.204946,2,16494.86301,1
16927,58,40610,3184.782858,6,17253.19412,0
16928,64,41603,4075.272577,7,53885.54418,1
16929,25,32190,6261.955432,3,15069.14972,0
16930,46,38275,5035.350317,5,18666.46441,0
16931,31,34332,6868.276243,4,26639.31172,0
16932,70,42487,2175.807355,4,13798.48264,0
16933,26,32571,3803.104819,2,23896.99191,0
16935,62,41270,11252.96209,3,40304.53791,0
16937,47,38501,6981.73457,4,19889.93587,0
16938,29,33666,2716.692924,3,25333.86923,0
16940,47,38502,5514.674779,3,32931.29512,0
16941,54,39888,4319.73499,6,6196.291054,0
16942,52,39517,6159.515517,7,14354.10414,0
16946,45,38078,4507.424561,6,29581.40404,1
16947,51,39325,3182.894827,4,14652.02847,0
16948,36,35840,1924.428693,5,10043.79417,0
16951,27,32945,6117.256239,8,4117.098248,0
16953,38,36377,7138.114366,3,19689.25151,0
16955,81,43929,5863.13878,4,33234.41598,0
16956,34,35247,4846.051716,5,40195.36218,0
16957,50,39120,3256.394892,6,32151.53162,1
16959,42,37380,3355.623865,4,34196.03987,0
16960,45,38074,5003.857874,7,32237.77716,0
16961,52,39499,2369.7039,7,6660.330503,0
16962,33,34948,7290.730292,3,16112.75303,1
16969,72,42764,6034.155607,7,19026.6411,0
16971,39,36631,9336.078445,12,20428.96651,0
16973,39,36626,3198.385866,7,35840.30311,0
16976,30,34012,5373.428617,2,10808.77562,0
16978,54,39910,10080.65481,11,6334.635313,0
16979,29,33668,4555.588161,3,7065.798534,0
16980,54,39901,2446.327958,8,21062.5899,0
16984,37,36113,2764.07883,4,24417.16554,1
16985,44,37831,750.6809131,5,8808.940487,1
16986,31,34336,5035.382949,4,38751.67177,0
16987,51,39325,4648.570467,3,27296.36864,0
16989,36,35826,3988.395589,8,18509.52464,1
16992,53,39708,4736.419174,2,18739.68383,0
16994,32,34663,6259.976933,4,20319.80928,0
16997,56,40246,5621.083456,5,28232.98113,0
16999,39,36630,2533.617749,5,25723.15154,0
17004,58,40589,4357.800059,3,43117.6242,0
17005,27,32948,6814.771729,6,10389.09504,0
17009,33,34978,7408.891285,6,16330.16538,1
17010,67,42030,3508.622576,9,31720.03239,0
17012,50,39132,9735.332931,5,6351.216345,0
17015,28,33315,9837.574884,6,13712.2261,0
17017,29,33657,6958.541923,5,25142.00519,0
17018,39,36633,4259.560569,10,31090.79495,0
17020,35,35555,5980.66162,4,21634.99629,0
17021,51,39321,5813.612507,10,17592.215,0
17022,50,39116,6416.595112,10,7334.460256,0
17023,39,36639,10231.88896,5,29114.63124,1
17024,26,32572,6930.805701,7,24151.40915,0
17025,36,35828,10121.68948,2,12835.79176,0
17026,38,36369,6657.238634,3,20718.81522,0
17027,29,33654,7780.901863,5,33552.10213,0
17028,27,32954,3768.939256,2,35697.63384,0
17030,53,39715,4412.523433,3,10177.01041,0
17031,38,36395,4375.862868,7,16247.18705,0
17033,47,38490,3380.856365,1,9072.184305,0
17036,56,40258,5457.50656,10,14957.09136,0
17037,62,41269,4103.501361,3,24907.53523,0
17038,41,37144,3201.934789,2,33407.38538,0
17039,53,39711,5123.070521,5,25927.53176,0
17042,53,39701,6054.326018,6,17368.28932,0
17043,36,35822,4288.180784,6,19718.38915,0
17044,44,37846,2317.818157,4,24067.35292,0
17045,51,39305,4218.415401,5,12781.24197,0
17047,47,38509,3552.649699,2,21587.46711,0
17048,41,37136,4415.87519,5,23020.96437,0
17049,48,38712,4361.997839,5,24388.93514,0
17050,40,36887,2307.701749,6,41753.37786,1
17051,65,41745,3067.299747,4,8408.720771,0
17052,29,33672,1937.48767,7,50480.42311,0
17054,43,37607,6625.125793,5,25450.03417,0
17055,53,39693,5194.391519,3,29739.57539,0
17058,27,32945,2818.446005,9,35104.55141,0
17060,44,37832,3349.593445,6,19015.10534,0
17061,36,35844,4722.093426,7,31604.30475,0
17063,41,37120,4237.346063,1,17737.61416,0
17064,38,36390,4875.116033,5,71046.4425,0
17065,37,36113,11458.75187,11,43603.04811,1
17068,25,32188,6738.861184,6,41169.97592,0
17070,53,39688,5849.066892,3,25436.01524,0
17072,41,37137,8052.244835,5,26898.03726,1
17073,26,32589,4114.715759,2,4585.884873,1
17074,53,39701,9603.573559,3,12467.51309,0
17075,26,32566,5583.249498,7,21828.87935,0
17076,56,40251,4572.357831,10,12927.68576,0
17077,49,38937,1662.759863,2,6942.86733,0
17078,38,36363,5010.647896,5,10497.95103,0
17079,41,37135,2326.403333,4,18340.98318,0
17080,65,41723,5619.659141,9,35754.96594,0
17083,50,39131,4518.17174,2,38081.083,0
17084,31,34333,3822.622513,5,12702.03545,0
17085,40,36874,3593.337027,4,5069.046079,0
17089,45,38046,5759.002141,2,17592.01802,0
17091,45,38070,7078.83623,3,33846.45767,1
17092,74,43034,3659.603655,2,27634.61329,0
17093,51,39326,8800.939794,6,19799.49167,0
17094,56,40252,6424.285688,9,40274.4307,0
17095,36,35825,3081.481542,4,26017.89582,0
17096,47,38497,2923.927495,5,7865.024166,0
17097,28,33324,5406.731455,3,14174.156,0
17098,37,36107,11975.72862,5,10758.46255,0
17099,32,34655,3788.404013,8,18593.6239,0
17100,34,35268,5748.187024,5,7381.357141,0
17101,48,38695,2705.00323,3,10571.98173,0
17102,43,37632,5631.189131,7,4884.838894,0
17105,48,38709,4890.002214,6,18743.15504,0
17106,41,37134,7192.644037,6,23246.48462,0
17107,50,39124,3627.830602,2,34780.22352,0
17109,25,32178,3283.246499,6,21329.83596,0
17110,62,41265,3090.089271,3,8569.567428,0
17111,37,36113,4707.222799,3,47024.9217,1
17112,41,37147,6024.682123,4,22186.96037,0
17113,41,37143,2231.437371,7,36969.9269,0
17114,36,35844,1755.981726,6,20147.55068,1
17115,31,34352,4830.028653,5,31974.13685,0
17117,50,39118,4137.851595,2,27705.02772,0
17118,41,37132,2111.126775,4,20413.62328,0
17121,41,37142,6531.275566,7,20137.98859,1
17122,67,42057,4324.626767,3,27847.51585,0
17123,62,41271,8182.551455,4,27075.44857,0
17124,24,31763,4188.872012,3,40000.0108,1
17125,53,39693,4361.172946,5,10873.00965,0
17128,44,37840,8866.489462,1,18909.08215,0
17130,72,42768,6540.044195,8,12752.79725,0
17136,36,35819,6140.969145,5,11432.18252,0
17137,39,36638,2792.624519,4,23078.66132,0
17139,39,36630,2960.693961,4,22234.21578,0
17140,32,34668,6348.228155,3,23595.73765,1
17142,32,34665,7692.187298,5,8596.900032,1
17143,49,38914,4220.433453,3,30953.88795,0
17144,49,38918,6422.786277,6,22358.73116,0
17145,39,36636,3753.807189,4,14439.31221,0
17146,29,33670,4363.404707,5,33870.70459,0
17150,62,41258,5686.695361,5,18418.00492,0
17151,35,35539,2628.538066,5,17791.04615,0
17152,49,38913,3881.626299,9,30938.91347,0
17153,40,36889,3585.277373,4,13989.70123,0
17154,23,31361,3591.383564,9,14608.12215,0
17155,50,39119,2148.832168,3,20015.37601,0
17156,47,38508,4174.974352,5,21569.78151,0
17157,61,41114,4250.934293,9,20157.97814,0
17158,42,37369,7509.654362,6,6527.646664,0
17159,59,40753,4683.602606,11,9128.66462,0
17160,67,42060,3343.299044,1,26813.84198,0
17161,43,37610,3631.451901,4,35627.89039,0
17162,30,34008,6153.985403,5,12726.30808,0
17163,36,35818,5283.446396,4,23877.4925,0
17164,48,38715,NA,5,26893.89344,0
17165,34,35244,3961.72132,9,12320.50267,0
17166,36,35850,4750.326418,0,33936.11883,0
17168,45,38076,5250.697202,2,17491.58505,0
17170,37,36092,9085.93043,5,68014.94135,1
17171,51,39313,9759.137106,0,15942.16786,0
17172,50,39129,4149.416205,5,13082.5335,0
17173,49,38920,3091.846923,6,11859.36773,1
17174,64,41600,4391.816698,6,25011.76962,0
17175,50,39129,2612.605301,6,19370.47036,0
17177,33,34965,3261.059986,3,26664.80222,0
17178,47,38501,6406.929951,7,34415.01625,0
17179,28,33316,6807.062207,8,24385.9308,1
17180,33,34960,4518.343501,7,27756.42855,1
17185,30,34016,9102.838858,4,7711.155961,1
17187,30,34006,3627.791486,5,19220.55937,0
17189,56,40253,9833.494497,4,20183.73377,0
17190,37,36107,10409.77351,8,21462.67926,1
17191,53,39693,12407.75054,1,15445.64696,0
17193,49,38918,2756.731468,6,33026.24693,0
17200,53,39699,4634.147968,5,33786.77746,1
17202,28,33327,2958.768265,5,17157.15704,1
17204,42,37378,4047.916809,2,24705.63622,0
17207,46,38303,3351.780271,5,8228.009424,0
17208,35,35560,4396.34822,4,24000.43781,0
17209,28,33314,3052.205082,6,12969.51324,0
17211,59,40764,4963.078267,4,13007.1762,0
17212,55,40075,7797.32152,5,38431.85546,0
17213,41,37137,3940.931731,5,13384.23822,0
17214,58,40599,3392.825965,8,12223.71984,0
17215,29,33654,2768.403786,6,30105.35427,0
17219,46,38289,1745.470072,2,13692.37172,0
17220,48,38700,3452.201998,4,13468.69158,0
17221,41,37150,4019.284478,3,34011.62463,0
17222,34,35276,5734.738738,6,13019.02942,0
17228,43,37620,3437.084092,6,13694.24985,0
17229,46,38280,6162.269287,7,15216.23562,0
17230,45,38063,2359.162273,1,34140.0831,1
17231,34,35271,4802.947208,7,12043.38041,0
17232,27,32952,9465.930051,4,44403.13958,0
17233,40,36869,1852.268144,2,19909.59313,0
17234,24,31788,5608.475215,5,16349.68122,0
17235,50,39133,5830.156412,8,26381.78743,0
17237,36,35833,5132.84128,2,34794.11983,0
17242,27,32959,8285.411376,4,17922.26035,0
17245,61,41106,3638.915343,2,14015.25533,0
17246,37,36110,3754.865981,6,33394.36418,0
17247,40,36894,5138.255001,6,29153.8527,1
17248,41,37127,3426.208361,6,25148.22955,0
17250,35,35546,4843.830073,6,19149.8006,0
17251,37,36117,2829.446689,5,17646.25315,0
17253,34,35272,2889.757934,6,4741.959442,1
17254,43,37625,4806.361061,6,27972.45742,0
